Total Relax Massage 2;0;0;12;4.500000
Super Cucas;17;33;209;3.500000
Santa Barbara Winery;23;49;410;4.000000
Santa Barbara City Parking Lot #10;2;1;14;4.000000
Bottle Shop;0;1;31;4.000000
TAP Thai Cuisine;10;56;332;3.500000
DV8 Cellars;4;6;78;4.500000
Goleta Airport Pet Hospital;3;4;35;4.000000
Trader Joe's;4;3;47;4.000000
Malaya Images;0;0;11;5.000000
E Salon;1;0;26;4.500000
Colson's Garage;0;0;5;4.000000
Dallmeyer Physical Therapy;0;0;6;4.000000
Embermill;9;13;211;4.500000
24 Hour Fitness - Santa Barbara;6;59;198;2.500000
Montecito Bank & Trust;0;0;6;3.000000
Aussie Moving;0;1;32;4.500000
De La Vina Inn;0;0;22;4.500000
Talevi's Wine & Spirits;0;0;12;3.500000
Flavor of India;37;42;501;4.000000
Jersey Mike's Subs;0;3;15;2.500000
Shell;0;2;14;2.500000
Santa Barbara Festival Ballet;0;0;5;4.500000
Eric Krebs Auto Repair;4;6;43;4.000000
Payless Water Heaters;0;1;9;4.500000
Modern Times Academy of Recreational Sciences;5;1;74;4.500000
Montecito Coffee Shop;2;5;37;3.500000
Distinctive Framing N Art;0;0;7;4.000000
Italian Pottery Outlet;1;4;28;4.500000
St Paul Cleaners Laundry & Tailoring;0;5;13;2.000000
Paradise Store & Grill;0;0;27;4.000000
Thrifty Car Rental;0;2;14;2.000000
Moving Miss Daisy;0;0;6;5.000000
Metropolitan Plaza de Oro;1;0;11;4.000000
Santa Barbara Shoe Repair;5;3;62;4.000000
Hazelwood Allied Moving and Storage;1;1;16;4.500000
El Pollo Loco;0;15;30;2.000000
B2 Designs;0;0;9;5.000000
California Closets - Santa Barbara;0;2;16;4.000000
SB Photobooths;1;0;12;5.000000
Skin Resolutions;0;0;8;5.000000
CrossFit Santa Barbara;2;0;37;5.000000
Valley Barbers;1;1;7;5.000000
Muñoz's Auto Repair;2;0;15;5.000000
Percy Sales Events;0;0;17;5.000000
Jedlicka's;0;0;9;4.500000
Brews at the Beach;1;3;12;4.000000
United Airlines;0;3;17;2.000000
Adore Organic Innovations;0;3;20;3.000000
Thomas Blake, DDS;3;1;23;5.000000
Tri-Valley Trophies & Specialties;0;1;15;4.000000
Banc of California;0;1;11;4.500000
KRUZ 97.5 FM;1;3;9;2.000000
Shaddai;0;0;6;5.000000
Alpha Thrift Store;1;6;16;2.500000
A Piece of Cake;0;4;12;2.000000
Costco Food Court;10;7;64;4.000000
REI;7;9;66;3.500000
Santa Barbara Cabinet Company;0;0;5;4.000000
Ike's Place;14;14;161;4.000000
Sushi | Bar Montecito;6;1;84;4.500000
Stella Mare's;30;25;477;4.500000
Law Offices of William C Makler;5;0;25;5.000000
Beach Baby Nannies;0;0;19;5.000000
Zumiez;1;2;8;4.000000
Econo Auto Center;2;0;12;5.000000
Fresco Cafe;16;30;278;4.000000
Fat Burger Restaurants of;0;2;7;4.000000
Motel 6;2;21;175;2.500000
Victorian Vogue and The Costume Shoppe;0;10;35;3.500000
Tondi Gelato;13;1;103;5.000000
Le Bon Cafe;0;2;5;4.000000
Malibu Farm at Miramar;2;3;48;3.500000
Get Hooked Seafood;0;0;10;5.000000
Nook;3;20;208;4.000000
Sansum Clinic Occupational Medicine;0;1;5;2.000000
TLC Nail Lounge;9;26;172;3.500000
Pierre La Fond Market;2;12;74;3.500000
MTD Transit Center;0;5;13;2.000000
Trimnasium;2;3;15;3.000000
Mike Richardson, Realtors;0;3;29;4.500000
ANGL;1;9;19;2.000000
Carin Craig, MD;0;1;6;4.500000
Santa Barbara Guitar Bar;0;1;15;4.500000
Saigon Vietnamese Restaurant;13;64;374;3.500000
Crossroads Trading Co.;3;13;68;3.000000
One Hour Martinizing;0;9;14;1.000000
Coleman Carpet Cleaners;1;1;9;3.500000
Himalayan Kitchen;17;27;361;4.000000
Yes I Do!;0;0;40;5.000000
Lorna Jane;0;4;15;3.000000
Chad’s;2;6;24;3.500000
David Reynolds;0;0;5;5.000000
Rhythm Dance & Fitness Studios;0;0;5;4.000000
Dennis B Dierenfield, DDS;0;4;7;1.500000
Harwin & Co;0;3;17;2.500000
Santa Barbara Cigar & Tobacco;1;0;30;4.500000
Blind Tiger;0;4;22;3.500000
Officemax;3;5;25;4.000000
The Coffee Bean & Tea Leaf;0;2;8;3.000000
A1 Laundromutt;6;4;64;4.000000
Nu-Image Nails & Spa;3;35;146;3.000000
Benefit Brow Bar at Ulta;1;2;17;4.000000
Sato Stuart DDS;0;0;5;4.000000
Mony's Mexican Food;58;22;768;4.500000
Campus 880;0;4;28;2.000000
Sansum Clinic Pueblo Multi-Specialty Clinic;0;3;31;2.500000
Wine Spa Santa Barbara;0;7;10;2.000000
Wash & Fun Coin Laundry;2;2;13;4.000000
Menagerie;0;0;10;4.500000
David LaPatka, MD, FACS;0;3;16;4.000000
Camino Real Marketplace;3;1;15;4.500000
The Plumbing Factory;0;0;10;5.000000
Saks OFF 5TH;1;11;31;3.000000
EDC Auto detailing;0;0;11;5.000000
Exclusive DUI Defense;2;1;12;4.500000
Polished Nail Spa;20;26;314;4.000000
The Pan;3;3;21;4.000000
Sam's To Go - Isla Vista;6;20;135;4.000000
All Natural Carpet Cleaning;3;0;29;5.000000
The Nugget;9;32;178;4.000000
Limitless Creations;1;0;9;5.000000
Loon Point;1;0;12;4.000000
Happy Harry's Produce;2;3;20;4.500000
Carrillo Dining Commons;0;0;7;4.000000
Deano's Pizzarama;2;2;12;4.000000
Chocolats du Calibressan;12;1;63;5.000000
Goleta Valley Cottage Hospital;2;5;28;3.000000
Beaver Tree Company;0;6;19;3.500000
Frequency Wine;1;1;61;5.000000
Twice As Nice;2;1;15;4.500000
Tahoe Clinical Massage & Bodywork;1;0;5;5.000000
Elite Disc Jockeys;1;0;33;5.000000
Wendy Foster - Montecito;1;0;6;3.000000
The Liquor & Wine Grotto;3;1;46;5.000000
Pizza Online Company;5;5;105;4.500000
Montecito Bank & Trust;0;6;16;2.000000
Treehouse Restaurant;1;10;52;3.000000
Schneider Autohaus;0;0;30;5.000000
Foodland;0;1;13;3.500000
Sequel Salon;1;1;19;4.500000
Sade Turkish Coffee & Delights;0;2;20;4.500000
Santa Barbara Screen & Shade;4;4;32;4.000000
Destination Drivers;0;0;5;5.000000
Alison Bryan Destinations;0;0;8;5.000000
Cosmoprof;0;2;6;3.000000
Backstage Dueling Piano Bar;1;0;50;5.000000
Bob's Garage;0;0;12;5.000000
Kyle's Protein Grill;0;2;8;4.000000
Weiser & Grant Dentistry;2;0;7;5.000000
911 Restoration of Santa Barbara;0;1;5;4.000000
Alegre Dental and Braces;1;1;7;3.000000
J's Tires;0;0;5;4.000000
Taco Bell;0;2;5;2.000000
The Canopy Health and Wellness Center;1;0;10;3.000000
Los Altos Restaurant;10;7;166;4.000000
The Easter Team;0;0;5;5.000000
Shower Glass Pro;0;0;15;4.500000
Itsuki Restaurant;10;5;67;4.000000
Justina Pham, DDS;0;0;15;5.000000
Car Stereo Guys;6;4;67;4.000000
Harmony Preschool;0;1;5;4.500000
Action Tree Care;0;1;11;2.500000
OPPI’Z Bistro And Natural Pizza;8;8;170;4.500000
Paris Street Boutique;0;1;9;4.500000
Budget;0;4;12;2.000000
Alfred's Tailoring;1;1;28;4.500000
Cadiz Restaurant & Bar;17;47;697;4.500000
Blush and Lashes;0;1;6;4.000000
Solstice Sunglasses;0;1;8;4.000000
Ramirez A C Floor Coverings;0;1;8;3.000000
Mark Todd Salon;1;0;6;4.500000
State Street Boxing Club;0;0;12;4.500000
Red Hair & Make Up Studio;0;0;12;4.000000
Chubbies Hamburgers;7;18;143;4.000000
Nanco Helicopters;0;0;16;5.000000
Wendy's;3;6;31;3.000000
Budget Blinds of Santa Barbara;0;1;11;4.500000
Semi Private Chef;0;0;12;5.000000
Island Outfitters On Linden;0;2;10;4.000000
The Nurture Cottage;0;0;5;4.500000
MAC Cosmetics Nordstrom;0;1;11;4.000000
Uncle Chen Restaurant;10;24;137;4.000000
David Thoman, MD;0;2;9;3.000000
Steadfast Home Inspection;0;0;24;5.000000
Enjoy Cupcakes;13;5;165;4.500000
El Zarape;4;6;86;4.000000
ServiceMaster Anytime;1;1;20;2.000000
Kiva Cowork - State St;0;0;13;5.000000
Gentle Dental Santa Barbara;1;23;55;2.000000
Riviera Plumbing;0;0;10;5.000000
805 Deli;3;7;44;4.000000
The Blind Guy;0;8;38;3.500000
Goleta Transmission;0;1;15;4.000000
Pet Angels In Santa Barbara;0;0;14;5.000000
Linnea Villegas Massage Therapy;0;0;10;5.000000
Santa Barbara Towing;0;4;24;2.500000
Action Photo Booth;0;0;5;5.000000
Tillys;1;0;9;3.500000
Webby's Candy Company;0;1;5;3.000000
The Base;0;0;10;5.000000
Goddess Delivers;0;0;6;3.000000
Inner Life Explorations;0;0;5;5.000000
Rincon Mountain Winery Tasting Room;0;0;13;5.000000
Lemos Feed & Pet Supply;2;2;29;4.500000
Francie Naval DDS;1;0;8;5.000000
Villa Rosa Inn;3;8;204;2.500000
Area 5.1 Winery;10;19;236;4.500000
Eco Lawn and Garden;0;1;5;3.500000
Bunnin Chevrolet ;6;15;181;4.000000
Vons;2;23;74;2.500000
Root 217;3;9;31;3.000000
Ruth's Chris Steak House;5;2;15;4.500000
Oren's Automotive;5;0;53;5.000000
Wecook;1;1;39;3.000000
Santa Barbara Tax & Accounting Services;1;0;8;5.000000
MiraMed and Day Spa;0;3;32;4.500000
Santa Barbara Classic Weddings;1;0;37;5.000000
The Palace Grill;123;100;1500;4.500000
Marina Beach Motel;5;6;135;4.500000
Delicious Decors;1;0;14;4.500000
Mission Tattoo;3;1;54;4.500000
Test Pilot;17;28;252;4.500000
Classy Canine Mobile Spaw;0;1;7;4.500000
Mena's Upholstery;1;0;12;4.500000
Paul Zemella, DC - Zemella Chiropractic;1;0;7;4.500000
Flightline Restaurant;15;68;305;3.500000
John Henno, DDS;0;0;6;5.000000
ByCherry Photography;2;0;73;5.000000
South Coast Railroad Museum;0;3;14;4.000000
Law Offices Of Stephen E Penner;1;1;9;4.500000
Daniel Rychlik, MD;0;0;7;4.000000
Andrea Mae Beauty;2;1;12;4.500000
Dogtown;2;3;18;4.000000
ABS Glass;0;4;33;3.500000
San Marcos Foothills Preserve;0;1;9;4.000000
The Right Brush;1;0;7;5.000000
Abercrombie & Fitch;0;2;12;3.000000
Backyard Bowls;17;27;214;4.000000
Patios Del Sol Apartments;0;2;5;3.000000
Evolutions Medical & Day Spa;10;12;102;4.500000
Lovejoy's Pickle Room;4;6;75;4.000000
Rick Rudnick's Artistree;0;0;5;4.000000
Alcazar Tapas Bar;7;15;152;4.000000
Westmont College;1;0;13;4.500000
JAS Productions;2;0;73;5.000000
Aladdin Cafe;15;13;151;4.000000
Law Office of Lauren Rode;0;0;8;4.500000
Chaucer's Bookstore;19;5;185;4.500000
The Video Shop;0;4;19;3.000000
TJ Myers Electric;5;0;21;5.000000
Armada Wine & Beer Merchant;4;4;53;4.500000
Rooter Solutions;3;8;50;4.000000
XO Burger;0;1;5;3.500000
Traveling Photo Bus;0;0;9;4.500000
On The Alley;22;35;504;4.000000
Celebration Cruises;13;3;297;4.500000
Gonzalez & Carlos Dental;2;0;22;4.000000
Perry Mazda;0;13;60;3.500000
Mick's Macs;4;0;30;4.500000
Old Yacht Club Inn;1;6;78;3.500000
Santa Barbara Body Therapy Institute;2;3;24;4.000000
Brandy Melville;1;4;40;2.500000
Montecito Clock Gallery;0;0;5;3.500000
Goleta Dental Care;0;7;25;2.500000
The Center for Dermatology Care - Santa Barbara;1;3;8;3.500000
Marcie's Pies - Jimenez Family Farm;0;1;20;3.000000
University Foot & Ankle Institute - Santa Barbara;1;3;15;4.000000
Flir Cafe;3;1;21;4.500000
McConnell's Fine Ice Creams;157;63;1537;4.500000
Wahoo's Fish Tacos;0;0;14;3.000000
Pascucci;2;64;159;2.000000
Peter Ford, MD;0;3;9;1.000000
Hayashida & Associates Physical Therapy;1;0;14;3.500000
Ebike Mechanic;0;0;5;5.000000
Melville Winery;1;4;62;4.000000
Campus Cuts Hair Salon;0;3;27;2.500000
Mindbody Surf and Yoga School;1;0;7;4.500000
Carpinteria Foot Spa;1;0;16;5.000000
Kiwi's Auto Repair;6;6;75;4.500000
Kory Robertson - State Farm Insurance Agent;0;1;5;4.500000
Whistle Club;0;0;6;5.000000
Twin Lakes Golf Course;0;2;15;3.000000
Little Alex's;5;17;110;3.500000
American Ale;1;3;16;3.000000
A's Mobile Dog Grooming;0;1;35;4.500000
Mark Silverberg, MD, FAAP, FAAO;4;1;19;4.500000
Star Dental Group;1;0;5;5.000000
Sizzler;1;3;7;3.000000
Lucca Truck;0;1;25;5.000000
Summerland Market & Gas;0;5;36;2.000000
SB Handyman;1;1;13;5.000000
Jervis Yau, MD;0;1;14;4.500000
Wetzel's Pretzels;0;4;19;3.000000
Tonya Szele Events;1;0;24;5.000000
Chilango's Mexican Restaurant;0;3;14;3.500000
Gillio Rare Coin & Fine Jewelry;0;0;11;4.000000
El Rincon Bohemio-Goleta;1;4;18;3.500000
Santa Barbara Cottage Hospital Emergency Room;0;2;12;2.500000
Sansum Clinic Pesetas Radiology;0;3;9;2.500000
The UPS Store;4;1;29;4.000000
Kingston Martinez & Hogan;0;0;6;4.500000
Tech Bliss;0;0;10;5.000000
Santa Barbara Bird Sanctuary;2;0;14;5.000000
Catholic Charities;0;3;17;3.000000
Source Yoga;2;0;13;5.000000
Phreaner John H, DDS;0;0;5;5.000000
Montecito Cafe;4;8;104;4.000000
Ralphs Grocery;1;7;48;3.000000
Paul Crawford, DDS;3;1;14;4.500000
La Paloma Cafe;2;4;77;4.500000
La Playa Pilates and Wellness Center;0;0;5;5.000000
Monkeyshine;1;5;36;4.000000
Starbucks;0;6;40;3.000000
Panaderia Oaxaqueña La Soledad;0;1;5;3.000000
Magic Nails;1;5;33;3.000000
Lemos Feed & Pet Supply;1;2;20;4.500000
Ann Zafiratos - Berkshire Hathaway HomeServices;0;0;7;5.000000
Reunion Kitchen + Drink;3;2;61;4.500000
Austin & Dara Photography;1;0;24;5.000000
Big Joe's Tacos;1;1;35;4.500000
Mediterra Market and Cafe;2;4;19;4.000000
Berrilicious;0;3;7;3.500000
Betsey Johnson;1;1;6;3.500000
Live Bee Rescue;0;0;5;4.000000
Insight Electric Company;1;0;6;4.500000
Rusty's Pizza Parlors;1;20;87;3.000000
The Marc;0;1;8;3.000000
Pacific Crêpes;13;29;252;3.500000
Miner's Ace Hardware;2;7;33;4.000000
Fine Fabrics Of Santa Barbara;0;3;12;3.000000
StretchLab;0;0;5;5.000000
UCLA Health - Montecito;0;1;9;3.000000
Revival by Kristy;0;0;13;3.500000
Art Resources Custom Picture Framing;1;0;6;3.000000
Szechuan Restaurant;16;29;234;3.500000
State Street Hotel;0;1;6;4.000000
Kenneth M Hallum;0;0;48;5.000000
Raymond Arias Construction;0;0;6;4.500000
Summit Surgery Center;0;0;12;4.000000
Continental Credit Control;0;0;21;1.500000
American Riviera Bank - Santa Barbara;1;1;15;4.000000
Beauty by Crystal;0;0;7;5.000000
Goleta Floral;0;3;26;3.500000
Omni Catering;0;0;61;5.000000
Shintori Sushi Factory;12;27;185;3.500000
Chi Massage Therapy;0;1;39;5.000000
Giovanni's Pizza;3;15;83;3.500000
Heckman Electric;1;0;19;5.000000
Max McDonald Surfboard Repair;0;1;6;5.000000
Volkswagen Santa Barbara;2;6;42;3.500000
Touch-Up Color Bar;0;0;16;4.000000
SB Tree Care;0;3;22;4.500000
Craft Beer Club;0;1;20;2.000000
Hsien Young, MD;0;3;10;3.000000
Roto-Rooter;0;5;11;1.500000
Toma Restaurant & Bar;53;37;1084;4.500000
lululemon athletica;6;5;25;3.500000
Mara K. Sweeney, MD;0;0;6;5.000000
Danny's Deli Bait & Tackle;3;9;84;4.000000
Del Valle Grill;2;4;37;4.000000
National Auto Body & Paint;2;1;7;4.500000
Sammy's Limos and Tours;1;2;16;4.500000
Green Star Coffee;1;9;63;4.500000
Coastland Salon & Barber;2;2;13;4.500000
Cafe del Sol;0;8;36;3.500000
United Blood Services;1;1;15;4.500000
Santa Barbara Krav Maga Family Self Defense Center;2;0;22;5.000000
Barcliff & Bair;0;0;7;4.000000
Montecito Club;1;0;19;3.500000
Electric Bikes - Santa Barbara;0;0;16;4.500000
Spa Del Mar;4;0;64;4.500000
Sly's;14;41;313;3.500000
Alameda Park;17;2;65;4.500000
Douglas Jacobson MD at Sansum Clinic Eye Center;2;2;22;4.500000
Randall House of Rare Books;1;0;5;5.000000
Dal Pozzo Tire;2;2;17;4.500000
Blenders In the Grass;5;5;55;4.000000
The Frisch Approach;1;0;7;5.000000
Costa Terraza;0;10;46;3.000000
Coastal Mobile Veterinary;0;1;12;4.500000
Drishti;1;2;16;4.000000
Kyle's Kitchen;35;50;443;4.000000
Casitas Cleaners;1;0;5;4.500000
Sur La Table;5;2;23;4.000000
SALTY at the Beach;1;10;70;4.000000
The Drunken Crab;19;43;595;4.000000
Dish Cafe;0;1;9;4.000000
HotSpring Spa & Patio;0;1;9;3.500000
Hudson Grace;0;0;8;4.500000
Anthony C Romero, MD MS;0;0;7;4.000000
Mammoth Moving & Storage;2;1;19;4.500000
Just Blow Drys Montecito Formally Shine Blow Dry Bar;3;3;60;4.000000
Del Monte Landscaping;0;0;6;4.500000
Fig & Haley;1;2;5;4.000000
CalBurrey Roofing Construction;0;1;5;4.000000
About the Children;0;0;5;1.000000
Superb Cleaning;1;0;10;4.500000
California Wealth Advisors;0;0;6;3.500000
Coast Village Inn;0;1;61;3.500000
Glen Annie Golf Club;1;6;57;4.000000
Pressed;2;2;28;4.500000
Kogilicious;14;16;128;4.000000
HelloHarvest;0;0;7;5.000000
Nutbelly Pizzeria and Deli;7;29;253;4.000000
Rhianna Mercier Photography;0;0;8;5.000000
The French Table;2;19;85;3.500000
The Bistro;10;30;243;3.500000
Human Solutions;0;0;7;5.000000
Rincon Beach Park;4;0;35;4.500000
Mar Monte Hotel - Hyatt;7;102;767;2.500000
Dunn-Edwards Paints;1;0;5;5.000000
Village Pool Supply;0;1;10;4.500000
Green Table's Guilt Free OYE;4;0;8;5.000000
Royal Carpet Cleaning;3;0;28;5.000000
Sunny Asian Restaurant;1;7;45;3.500000
Lizard's Mouth;4;1;36;4.500000
Natural Concept Tree Care;0;0;10;5.000000
Santa Barbara Gift Baskets;0;0;26;5.000000
Taste Wine Bar & Retail Shop;0;0;9;5.000000
IV Deli Mart;18;29;187;3.500000
Fly Above All;0;0;13;4.500000
Sanctuary Centers;0;1;14;2.500000
Dave Scholl Automotive;1;1;23;4.000000
Cannamed of Santa Barbara;0;2;7;2.500000
The Point Market at Mesa Fuel Depot;0;9;28;3.000000
Arlington Tavern;10;9;140;4.000000
Michaels;1;9;50;3.000000
El Pastorcito;1;0;5;5.000000
Edomasa;15;60;406;3.500000
Pendulum Faire Clock Shop;4;4;38;4.000000
Taco Bell;0;9;33;2.500000
Riviera Chauffeuring;0;0;6;5.000000
Personalized Recovery;0;0;8;4.500000
Fantastic Sams Cut and Color;1;6;27;3.000000
Warbler Records & Goods;4;3;53;4.500000
Unveiled Makeup & Hair;0;1;34;4.500000
Old Town Coffee Downtown;0;1;8;4.500000
Goleta Dental Practice;0;1;6;3.500000
Hanamura Cantonese Dim Sum;0;5;38;2.500000
Lynn K. Jones, Certified Personal and Executive Coach;0;0;10;5.000000
Santa Barbara Birth Matters;0;0;7;5.000000
By the Sea;0;2;5;2.000000
Toddy's Christmas Trees;0;2;20;4.500000
Prevail Conditioning Performance Center;3;0;19;5.000000
Unique Tan;0;1;7;4.500000
Classic Party Rentals;0;0;10;3.500000
TEK Computer & Printer Repair;2;0;14;5.000000
Your Place Thai Restaurant;25;56;434;4.000000
Hana Kitchen;13;64;328;3.000000
Drain Charmer-Husted Plumbing and Rooter;2;2;33;4.000000
Occhiali Fine Eyewear;3;0;28;4.500000
Surfs Up Limos;0;0;25;5.000000
Downtown Community Acupuncture;1;1;25;5.000000
Carpinteria Veterinary Hospital;4;1;52;4.500000
Precision Tile & Design;0;0;6;5.000000
Santa Barbara Collective;1;2;8;4.000000
Carpinteria Athletics;3;2;16;4.000000
Elizabeth Wagner;0;0;5;5.000000
Shanna Spencer Style;1;1;12;4.500000
One Stop Hauling & Courier Services;1;0;23;4.500000
UCSB Campus Store;0;3;13;3.500000
Summerland Winery;7;12;153;4.000000
Sharky's Woodfired Mexican Grill;4;11;103;4.000000
ASAP Animal Shelter Assistance Program;3;1;13;4.500000
Fantastic Sams Cut and Color;1;1;26;3.500000
PokeCeviche;5;10;127;4.000000
Suds City Laundromat;0;1;13;3.000000
Surf Country;2;2;37;4.500000
Paul Mitchell The School Santa Barbara;3;6;78;4.000000
Avia Spa;1;4;30;4.000000
Waxing Poetic;0;0;20;4.000000
Ridley-Tree House Restaurant;0;1;5;3.000000
Three Pickles;13;10;94;4.000000
Bucatini;7;34;280;3.500000
Orthopedic Institute of Santa Barbara;1;0;12;4.500000
Sears Appliance Repair;1;1;11;2.000000
The Natural Cafe;11;16;164;4.000000
iPhone Repair Santa Barbara;0;0;13;5.000000
Lori's Mobile Notary & Fingerprinting;0;1;15;3.500000
Mesa Massage;0;1;12;4.500000
Hair by Pam Peterson;2;0;29;4.500000
Jolly Brothers Catering;1;0;16;5.000000
Guadalajara Market;0;3;11;2.500000
Bonnie Marie Dance;1;0;5;5.000000
The Mesa Bookstore;1;0;18;5.000000
BlueStar Parking;2;1;17;4.000000
The Manor Bar;0;0;7;4.500000
Butterflies and Bikinis;1;1;18;2.500000
Crimson Day Spa;5;0;41;5.000000
Knapp Nursery;1;0;18;4.000000
Santa Barbara Balayage by Kara Richard;0;0;8;5.000000
CEC Electrical Services;0;0;12;4.000000
Paige Kaye - Santa Barbara Real Estate Broker;0;0;8;5.000000
Tree Surfers;2;1;18;4.500000
Richie's Barber Shop;9;2;70;4.500000
Paradise Campground;0;1;36;3.000000
Los Prietos Campground;1;5;48;3.000000
We The People;0;2;10;2.500000
La Soie Bridal;0;2;17;4.000000
Chipotle Mexican Grill;4;53;175;2.000000
Heath Montgomery DMD;1;0;20;4.000000
David G. Becker, D.D.S.;0;1;6;4.500000
J'aime Skin Spa;0;1;48;5.000000
Valerie Girard Santa Barbara Chiropractor;0;0;17;5.000000
Oak Cottage Of Santa Barbara;0;1;10;4.000000
Motherhood Maternity;0;0;5;4.500000
Simply Marvelous BBQ Catering;2;0;23;5.000000
Appfolio Property Manager;3;0;94;1.500000
Harbor View Inn;15;20;304;3.500000
RussaYog;0;0;5;5.000000
Santa Barbara Surgical Center;1;0;9;4.500000
Carl's Jr;2;4;29;3.000000
Lani Nails Spa;1;8;26;2.500000
The Appliance Store;0;13;30;1.500000
Platinum Movers;8;1;68;5.000000
Jack's Kitchens;0;2;5;2.000000
The Buzz Hive;2;0;12;4.500000
Roof Top Bistro & Bar;3;9;77;3.500000
Pipeline Transportation;0;0;23;5.000000
De La Guerra Dining Commons;0;1;6;3.000000
Champagne Room;2;1;35;5.000000
CHOMP on the Rocks;0;4;28;3.500000
Gordon & Grant Hot Tubs and Spas;0;2;11;4.000000
Pearl Social Santa Barbara;4;3;36;4.500000
Charles Schwab;0;1;7;3.500000
Los Tarascos;17;7;141;4.500000
The Rooter Man;4;2;81;5.000000
Gloria Kaye, PhD;0;0;8;5.000000
Bill's Bus;0;1;10;3.500000
Richard's Accurate;0;4;22;3.000000
Santa Barbara Stringed Instruments;0;0;5;5.000000
Ca’Dario - Montecito;0;3;33;4.000000
Cajun Kitchen;1;0;16;3.500000
Zaffiro;0;4;6;2.000000
Natura Culina;0;0;6;4.500000
Ralphs Pharmacy;0;2;13;2.500000
M8RX Nightclub & Lounge;0;3;22;4.000000
Moreton Bay Fig Tree;12;5;77;4.500000
Salt Cave Santa Barbara;7;37;466;4.000000
Happy Laundry;0;5;17;3.000000
The Shop Kitchen;56;82;1108;4.500000
Black Pearl Pool & Spa;0;2;5;2.500000
Folk Mote Music;1;0;6;5.000000
Butterfly Beach;11;8;127;4.500000
The Gym Next Door;0;2;6;4.000000
Glenn L Robertson Attorney At Law;0;0;5;3.500000
Fess Parker's DoubleTree Resort;14;79;692;3.000000
Nickerson Roofing Company;0;0;6;4.500000
Ralphs Grocery Company Store 644;0;3;10;2.000000
Thrifty Wash;0;1;5;1.500000
Rejuvalase Spa;0;0;5;4.500000
Magnolia Event Design;0;2;41;5.000000
Mama's Bakery & Deli;2;4;38;4.000000
Child Time Nanny Service;0;0;6;3.500000
McDonald's;0;7;40;2.500000
Alki Art & Wellness Institute;2;0;38;5.000000
Finney's Crafthouse;32;58;1047;4.500000
SBNC: Eastside Neighborhood Clinic;0;2;10;3.000000
La Salsa Fresh Mexican Grill;2;1;26;4.000000
Nathan Nails & Spa;15;7;194;4.000000
Santa Barbara's Paving Stone People;0;2;10;4.000000
Mark S Pasternak, CPA;1;1;5;3.500000
Metropolitan Paseo Nuevo Cinemas;2;21;53;2.500000
Off Leash;1;1;10;4.000000
Lemon & Coriander;1;0;23;5.000000
Tower Roofing;1;2;11;3.500000
At Your Service Fine Food & Catering;0;0;6;5.000000
The Nugget Bar & Grill;2;8;54;3.000000
Academy Koei-Kan Karate DO;0;0;5;5.000000
Fat Mo's Burgers;0;2;10;2.000000
Oaxaca Fresh;3;26;170;3.000000
John Howe West. Independent Toyota & Lexus Service;2;0;16;4.500000
Beachside Inn;1;6;55;2.500000
Surf Dog;5;0;47;5.000000
Follow the Leader k9;1;0;25;5.000000
Santa Barbara Family Chiropractic;1;0;34;5.000000
Vons;1;13;26;2.000000
Cottage Urgent Care - Goleta - Hollister Village;2;0;14;4.000000
Grace Design Associates;1;1;10;4.000000
Santa Barbara Hardwood Floors;0;0;5;5.000000
Head To Toe;0;0;8;5.000000
The Pasta Shoppe, LLC;4;2;51;4.000000
Starbucks;0;2;26;3.500000
Old Navy;2;7;20;3.000000
Cloud 10 Jump Club;0;6;49;3.500000
Lily's Nail Spa;6;15;70;3.000000
